ImageNumber, timeStamp,centerDistance,relativeHeading,Tile
autobot04_1574103180_168441057.jpg,1574103180.16844,0.003667087757795,-0.006798723200715,straight
autobot04_1574103180_212097883.jpg,1574103180.2121,0.004989781395864,-0.020072421612518,straight
autobot04_1574103180_230185985.jpg,1574103180.23019,0.005098477149622,-0.022285720605181,straight
autobot04_1574103180_261658906.jpg,1574103180.26166,0.005272928359443,-0.026136814758429,straight
autobot04_1574103180_294430017.jpg,1574103180.29443,0.004725054399685,-0.037719149492021,straight
autobot04_1574103180_317075014.jpg,1574103180.31708,0.004564692880263,-0.040348759622908,straight
autobot04_1574103180_346649885.jpg,1574103180.34665,0.003450416959959,-0.050549746715593,straight
autobot04_1574103180_382865905.jpg,1574103180.38287,0.002969299001227,-0.054317178398257,straight
autobot04_1574103180_421075105.jpg,1574103180.42108,0.001072004264147,-0.062995324615776,straight
autobot04_1574103180_445282936.jpg,1574103180.44528,0.000596997166125,-0.064897151157053,straight
autobot04_1574103180_479855060.jpg,1574103180.47986,-0.000314861065334,-0.073547140669507,straight
autobot04_1574103180_514966964.jpg,1574103180.51497,-0.00055328853828,-0.076610668230288,straight
autobot04_1574103182_81724882.jpg,1574103182.08172,-0.037283424594715,-0.029095525374977,straight
autobot04_1574103182_121797084.jpg,1574103182.1218,-0.038064374727815,-0.030548113694096,straight
autobot04_1574103182_145961046.jpg,1574103182.14596,-0.039298768922726,-0.032565423758094,straight
autobot04_1574103182_178906917.jpg,1574103182.17891,-0.039724979343355,-0.03323064580681,straight
autobot04_1574103182_210007905.jpg,1574103182.21001,-0.040981081220287,-0.034064916076156,straight
autobot04_1574103182_244577884.jpg,1574103182.24458,-0.041424901666897,-0.034248979399453,straight
autobot04_1574103182_279372930.jpg,1574103182.27937,-0.042732216110217,-0.033234790982632,straight
autobot04_1574103182_311427116.jpg,1574103182.31143,-0.043141162939614,-0.032777677212751,straight
autobot04_1574103182_345755100.jpg,1574103182.34576,-0.044443113011588,-0.030151663934127,straight
autobot04_1574103182_376629114.jpg,1574103182.37663,-0.044834837473441,-0.029247943303623,straight
autobot04_1574103182_409697055.jpg,1574103182.4097,-0.046124835852142,-0.025120701872252,straight
autobot04_1574103182_443537950.jpg,1574103182.44354,-0.046551193386608,-0.023595545482495,straight
autobot04_1574103182_478004932.jpg,1574103182.47801,-0.04746515230372,0.008678858566718,straight
autobot04_1574103182_511722087.jpg,1574103182.51172,-0.047625176273028,0.022177565284097,straight
autobot04_1574103182_544096946.jpg,1574103182.5441,-0.047458796065087,0.094551555202149,straight
autobot04_1574103182_576224088.jpg,1574103182.57622,-0.047148099841188,0.121007196389647,straight
autobot04_1574103182_613085031.jpg,1574103182.61309,-0.043259683126339,0.141072154330439,straight
autobot04_1574103182_643970012.jpg,1574103182.64397,-0.041874303195727,0.141261405207503,straight
autobot04_1574103182_682383060.jpg,1574103182.68238,-0.03873916181553,0.14061401654695,straight
autobot04_1574103182_709825992.jpg,1574103182.70983,-0.038036311102545,0.140351982994893,straight
autobot04_1574103182_744982004.jpg,1574103182.74498,-0.03542810748477,0.140127875830948,straight
autobot04_1574103182_776709079.jpg,1574103182.77671,-0.034614389691455,0.140127875830948,straight
autobot04_1574103182_812249898.jpg,1574103182.81225,-0.032499549171265,0.140127875830948,straight
autobot04_1574103182_845005989.jpg,1574103182.84501,-0.031869938986198,0.140127875830948,straight
autobot04_1574103182_879399061.jpg,1574103182.8794,-0.029416549854774,0.140127875830948,straight
autobot04_1574103182_910207986.jpg,1574103182.91021,-0.028626378830161,0.140127875830948,straight
autobot04_1574103182_943989038.jpg,1574103182.94399,-0.026547450066779,0.140127875830948,straight
autobot04_1574103182_976063013.jpg,1574103182.97606,-0.025930487818096,0.140127875830948,straight
autobot04_1574103183_11327028.jpg,1574103183.01133,-0.023470330812102,0.140127875830948,straight
autobot04_1574103183_43618917.jpg,1574103183.04362,-0.022642747209475,0.140127875830948,straight
autobot04_1574103183_77475070.jpg,1574103183.07748,-0.020560964925089,0.140127875830948,straight
autobot04_1574103183_114897012.jpg,1574103183.1149,-0.019841132589899,0.140127875830948,straight
autobot04_1574103183_145744085.jpg,1574103183.14574,-0.017459840266198,0.140127875830948,straight
autobot04_1574103183_183315038.jpg,1574103183.18332,-0.016496242055128,0.140127875830948,straight
autobot04_1574103183_212786912.jpg,1574103183.21279,-0.014540506256692,0.140127875830948,straight
autobot04_1574103183_253199100.jpg,1574103183.2532,-0.013763736966726,0.140127875830948,straight
autobot04_1574103183_278199911.jpg,1574103183.2782,-0.012131949721377,0.170008799192754,straight
autobot04_1574103183_311083078.jpg,1574103183.31108,-0.011443008224579,0.182573238815894,straight
autobot04_1574103183_344527959.jpg,1574103183.34453,-0.009204920536146,0.252207387189756,straight
autobot04_1574103183_376302957.jpg,1574103183.3763,-0.008285785894796,0.277170722680609,straight
autobot04_1574103183_409468889.jpg,1574103183.40947,-0.004379069928824,0.355585194855783,straight
autobot04_1574103183_443576097.jpg,1574103183.44358,-0.002735253393784,0.382361522664589,straight
autobot04_1574103183_476777076.jpg,1574103183.47678,0.002716094501135,0.442808034973992,straight
autobot04_1574103183_512715101.jpg,1574103183.51272,0.004872192868905,0.462604916654294,straight
autobot04_1574103183_546825885.jpg,1574103183.54683,0.012319141149259,0.473942599395088,straight
autobot04_1574103183_576114892.jpg,1574103183.57611,0.014572704000222,0.473942599395088,straight
autobot04_1574103183_609137058.jpg,1574103183.60914,0.021755270527501,0.473942599395088,straight
autobot04_1574103183_644376993.jpg,1574103183.64438,0.024238896627765,0.473942599395088,straight
autobot04_1574103183_678922891.jpg,1574103183.67892,0.031320043618079,0.489225680992875,straight
autobot04_1574103183_709567070.jpg,1574103183.70957,0.033504517496435,0.495159555330855,straight
autobot04_1574103183_742762088.jpg,1574103183.74276,0.040381875741214,0.526320927044241,curve_left
autobot04_1574103183_775913953.jpg,1574103183.77591,0.04271045899141,0.536685432975905,curve_left
autobot04_1574103183_808963060.jpg,1574103183.80896,0.049897164361358,0.56866916032774,curve_left
autobot04_1574103183_845422983.jpg,1574103183.84542,0.052623083688949,0.580403104733103,curve_left
autobot04_1574103183_877454996.jpg,1574103183.87746,0.059807018123343,0.61300407714865,curve_left
autobot04_1574103183_908936023.jpg,1574103183.90894,0.062145698691222,0.623434982515618,curve_left
autobot04_1574103183_944473981.jpg,1574103183.94447,0.065812015845955,0.63837265074381,curve_left
autobot04_1574103183_975850105.jpg,1574103183.97585,0.066554826088009,0.641143908508251,curve_left
autobot04_1574103184_10679006.jpg,1574103184.01068,0.067383367412675,0.644215987766416,curve_left
autobot04_1574103184_43910026.jpg,1574103184.04391,0.068177796880388,0.647143095919003,curve_left
autobot04_1574103184_78136920.jpg,1574103184.07814,0.068999999240391,0.650153455578536,curve_left
autobot04_1574103184_109565019.jpg,1574103184.10957,0.069758502722598,0.652913914130999,curve_left
autobot04_1574103184_142983913.jpg,1574103184.14298,0.070568752414139,0.65584527474132,curve_left
autobot04_1574103184_178800106.jpg,1574103184.1788,0.071441340390662,0.658981951866058,curve_left
autobot04_1574103184_209742069.jpg,1574103184.20974,0.072198678707887,0.661687834074778,curve_left
autobot04_1574103184_244577884.jpg,1574103184.24458,0.073055189856812,0.664729426080443,curve_left
autobot04_1574103184_279495000.jpg,1574103184.2795,0.073917799795775,0.667773570100121,curve_left
autobot04_1574103184_310816049.jpg,1574103184.31082,0.074695046942527,0.670499852925521,curve_left
autobot04_1574103184_344079017.jpg,1574103184.34408,0.022453154752029,-0.048441091975642,curve_left
autobot04_1574103184_377506017.jpg,1574103184.37751,0.01518250689556,-0.098077942649726,curve_left
autobot04_1574103184_408706903.jpg,1574103184.40871,0.00805945568398,-0.11040936233105,curve_left
autobot04_1574103184_442449092.jpg,1574103184.44245,0.00722486659456,-0.101295243219445,curve_left
autobot04_1574103184_476629972.jpg,1574103184.47663,0.005254356639783,-0.081969805921603,curve_left
autobot04_1574103184_510397911.jpg,1574103184.5104,0.004682912607795,-0.076307088132748,curve_left
autobot04_1574103184_542226076.jpg,1574103184.54223,0.003935734734721,-0.109483742948113,curve_left
autobot04_1574103184_575757026.jpg,1574103184.57576,0.003832523092349,-0.125890550856172,curve_left
autobot04_1574103184_609719991.jpg,1574103184.60972,0.003199834690325,-0.17778192430735,curve_left
autobot04_1574103184_643614053.jpg,1574103184.64361,0.002836193391185,-0.195491164519335,curve_left
autobot04_1574103184_680077075.jpg,1574103184.68008,0.000461681574523,-0.241933211662854,curve_left
autobot04_1574103184_708940029.jpg,1574103184.70894,-0.000366777767657,-0.254255447956571,curve_left
autobot04_1574103184_741902112.jpg,1574103184.7419,-0.003675406298409,-0.219421448792059,curve_left
autobot04_1574103184_775652885.jpg,1574103184.77565,-0.004809586737458,-0.199247661042813,curve_left
autobot04_1574103184_808722972.jpg,1574103184.80872,-0.007799843833956,-0.151409192063555,curve_left
autobot04_1574103184_843637943.jpg,1574103184.84364,-0.008742496155567,-0.136023371584819,curve_left
autobot04_1574103184_877897977.jpg,1574103184.8779,-0.010451461682022,-0.09870223610559,curve_left
autobot04_1574103184_908535003.jpg,1574103184.90854,-0.010823453275576,-0.088006494764652,curve_left
autobot04_1574103184_942629098.jpg,1574103184.94263,-0.01242249232246,-0.055215766473437,curve_left
autobot04_1574103184_975920915.jpg,1574103184.97592,-0.012930251679649,-0.044644149362775,curve_left
autobot04_1574103185_12887954.jpg,1574103185.01289,-0.013911230231057,-0.012999460239915,curve_left
autobot04_1574103185_41966915.jpg,1574103185.04197,-0.014079582112897,-0.004232667506415,curve_left
autobot04_1574103185_77290058.jpg,1574103185.07729,-0.015138621854586,0.027685956053951,curve_left
autobot04_1574103185_109697103.jpg,1574103185.1097,-0.015453779554223,0.037954555189318,curve_left
autobot04_1574103185_142154932.jpg,1574103185.14216,-0.016312785600372,0.070007266439161,curve_left
autobot04_1574103185_176954030.jpg,1574103185.17695,-0.016521935396348,0.081324192402606,curve_left
autobot04_1574103185_208158016.jpg,1574103185.20816,-0.015992075648419,0.089796987040258,curve_left
autobot04_1574103185_244689941.jpg,1574103185.24469,-0.015677944802079,0.09025176819389,curve_left
autobot04_1574103185_275954961.jpg,1574103185.27596,-0.01480452248603,0.061382951659633,curve_left
autobot04_1574103185_308994054.jpg,1574103185.30899,-0.014603632676301,0.048680982020547,curve_left
autobot04_1574103185_344023942.jpg,1574103185.34402,-0.013730865217569,0.008727265301944,curve_left
autobot04_1574103185_374867916.jpg,1574103185.37487,-0.013522249752473,-0.003488430386933,curve_left
autobot04_1574103185_411355018.jpg,1574103185.41136,-0.013318982446084,-0.044098365949988,curve_left
autobot04_1574103185_441703081.jpg,1574103185.4417,-0.013379817249894,-0.056010279966615,curve_left
autobot04_1574103185_476277112.jpg,1574103185.47628,-0.013826112577873,-0.09832708721225,curve_left
autobot04_1574103185_510138988.jpg,1574103185.51014,-0.014100497484907,-0.112746089059617,curve_left
autobot04_1574103185_541637897.jpg,1574103185.54164,-0.014696143077605,-0.15733441235725,curve_left
autobot04_1574103185_575197935.jpg,1574103185.5752,-0.014986406549571,-0.17283788515832,curve_left
autobot04_1574103185_609132051.jpg,1574103185.60913,-0.017396191314606,-0.184786930618837,curve_left
autobot04_1574103185_642493009.jpg,1574103185.64249,-0.018342082466301,-0.184953546590849,curve_left
autobot04_1574103185_678488969.jpg,1574103185.67849,-0.021340300797008,-0.165141881544438,curve_left
autobot04_1574103185_708925962.jpg,1574103185.70893,-0.022241555780683,-0.146257989738941,straight
autobot04_1574103185_745034933.jpg,1574103185.74504,-0.024394618894594,-0.136159647722308,straight
autobot04_1574103185_775657892.jpg,1574103185.77566,-0.024990294581043,-0.138200731059148,straight
autobot04_1574103185_810009956.jpg,1574103185.81001,-0.026930232789552,-0.144131967897929,straight
autobot04_1574103185_843287944.jpg,1574103185.84329,-0.02757642808063,-0.146001047591677,straight
autobot04_1574103185_875838994.jpg,1574103185.87584,-0.029478053077463,-0.15102797211203,straight
autobot04_1574103185_908499002.jpg,1574103185.9085,-0.030111782813547,-0.152628857795263,straight
autobot04_1574103185_941184043.jpg,1574103185.94118,-0.032496204057386,-0.157076569893674,straight
autobot04_1574103185_976772069.jpg,1574103185.97677,-0.033413583920219,-0.158618670495445,straight
autobot04_1574103186_10390043.jpg,1574103186.01039,-0.035981347645046,-0.162690520269677,straight
autobot04_1574103186_43606042.jpg,1574103186.04361,-0.03683828637349,-0.164011243820114,straight
autobot04_1574103186_75831890.jpg,1574103186.07583,-0.039373260809638,-0.167089068451598,straight
autobot04_1574103186_112517118.jpg,1574103186.11252,-0.04031727890666,-0.168135560860754,straight
autobot04_1574103186_141463994.jpg,1574103186.14146,-0.043734754897141,-0.166994576929933,straight
autobot04_1574103186_177050113.jpg,1574103186.17705,-0.045101398114079,-0.166169654451556,straight
autobot04_1574103186_208364963.jpg,1574103186.20837,-0.048401966626104,-0.161838143348981,straight
autobot04_1574103186_242261886.jpg,1574103186.24226,-0.049483382411276,-0.160122027890102,straight
autobot04_1574103186_275388956.jpg,1574103186.27539,-0.052698029547693,-0.15377349394197,straight
autobot04_1574103186_308464050.jpg,1574103186.30846,-0.053748583571886,-0.151528585846423,straight
autobot04_1574103186_342713117.jpg,1574103186.34271,-0.055521622745295,-0.146582997882995,straight
autobot04_1574103186_374543905.jpg,1574103186.37454,-0.055923320500976,-0.145220017964403,straight
autobot04_1574103186_410149097.jpg,1574103186.41015,-0.05542464618085,-0.119999198425225,straight
autobot04_1574103186_441186904.jpg,1574103186.44119,-0.054963984039185,-0.110249895817723,straight
autobot04_1574103186_490011930.jpg,1574103186.49001,-0.055406371491414,-0.043991307293891,straight
autobot04_1574103186_510971069.jpg,1574103186.51097,-0.055431879487711,-0.030419444513783,straight
autobot04_1574103186_541246891.jpg,1574103186.54125,-0.054851166978282,-0.022783204358463,straight
autobot04_1574103186_576028108.jpg,1574103186.57603,-0.054650558927764,-0.025972724642688,straight
autobot04_1574103186_616802930.jpg,1574103186.6168,-0.05445106608726,-0.038049291353314,straight
autobot04_1574103186_641413927.jpg,1574103186.64141,-0.054478256062005,-0.0409609810346,straight
autobot04_1574103186_680846929.jpg,1574103186.68085,-0.054465689844162,-0.054265263917404,straight
autobot04_1574103186_708107948.jpg,1574103186.70811,-0.054488648435246,-0.057746726005502,straight
autobot04_1574103186_740778923.jpg,1574103186.74078,-0.054462024332817,-0.07330642463932,straight
autobot04_1574103186_775377988.jpg,1574103186.77538,-0.054488498751574,-0.079063839936545,straight
autobot04_1574103186_807755947.jpg,1574103186.80776,-0.056392648643862,-0.092563316495467,straight
autobot04_1574103186_842257976.jpg,1574103186.84226,-0.057295719027,-0.096919655162767,straight
autobot04_1574103186_877433061.jpg,1574103186.87743,-0.060906082489222,-0.10495327537133,straight
autobot04_1574103186_907568931.jpg,1574103186.90757,-0.062072795355974,-0.10688294771776,straight
autobot04_1574103186_941026926.jpg,1574103186.94103,-0.067857178624235,-0.104932680015192,straight
autobot04_1574103186_974597930.jpg,1574103186.9746,-0.070002997248432,-0.103308267151093,straight
autobot04_1574103187_9496927.jpg,1574103187.0095,-0.070134239536669,-0.106277638908828,straight
autobot04_1574103187_40827989.jpg,1574103187.04083,-0.069540494560547,-0.108005304886896,straight
autobot04_1574103187_75586080.jpg,1574103187.07559,-0.07000196831363,-0.114597142059022,straight
autobot04_1574103187_109668016.jpg,1574103187.10967,-0.070449887442829,-0.116928807474496,straight
autobot04_1574103188_678961992.jpg,1574103188.67896,0.023812659096945,-0.255966122651115,straight
autobot04_1574103188_710232973.jpg,1574103188.71023,0.023989274825619,-0.263381468197073,straight
autobot04_1574103188_739856958.jpg,1574103188.73986,0.022309341402148,-0.289478250854816,straight
autobot04_1574103188_773072004.jpg,1574103188.77307,0.021428956673479,-0.298831185000541,straight
autobot04_1574103188_806437969.jpg,1574103188.80644,0.018419475087605,-0.32811174021409,straight
autobot04_1574103188_841185092.jpg,1574103188.84119,0.017275535528688,-0.338420455371978,straight
autobot04_1574103188_874275922.jpg,1574103188.87428,0.012673247197346,-0.366934139999913,straight
autobot04_1574103188_906392097.jpg,1574103188.90639,0.01100103718862,-0.376002762193269,straight
autobot04_1574103188_941404104.jpg,1574103188.9414,0.003287852731536,-0.36347783155531,straight
autobot04_1574103188_973062992.jpg,1574103188.97306,0.000670432125727,-0.354954209204461,straight
autobot04_1574103189_9143114.jpg,1574103189.00914,-0.006087077659672,-0.302855838707851,straight
autobot04_1574103189_39551019.jpg,1574103189.03955,-0.00778304929689,-0.284871696996235,straight
autobot04_1574103189_73740959.jpg,1574103189.07374,-0.013207794962815,-0.22224611903279,straight
autobot04_1574103189_116247892.jpg,1574103189.11625,-0.01528103618285,-0.19536737411971,straight
autobot04_1574103189_148761987.jpg,1574103189.14876,-0.019811286047642,-0.168861853020893,straight
autobot04_1574103189_176723957.jpg,1574103189.17672,-0.021042202896842,-0.163515535695596,straight
autobot04_1574103189_212825059.jpg,1574103189.21283,-0.024587704756052,-0.161875057939379,straight
autobot04_1574103189_242736101.jpg,1574103189.24274,-0.025551352850846,-0.162934522834875,straight
autobot04_1574103189_275362014.jpg,1574103189.27536,-0.028246621698284,-0.165987410174809,straight
autobot04_1574103189_306484937.jpg,1574103189.30649,-0.029048387408512,-0.166899030186678,straight
autobot04_1574103189_341118097.jpg,1574103189.34112,-0.031159120899347,-0.171425244992388,straight
autobot04_1574103189_373130083.jpg,1574103189.37313,-0.031780064665298,-0.173032508418112,straight
autobot04_1574103189_406537055.jpg,1574103189.40654,-0.033710775951532,-0.175537006778396,straight
autobot04_1574103189_441057920.jpg,1574103189.44106,-0.03437671559189,-0.176081120941825,straight
autobot04_1574103189_473849058.jpg,1574103189.47385,-0.036532328524501,-0.127980549280136,straight
autobot04_1574103189_509368896.jpg,1574103189.50937,-0.037118668741303,-0.104641643994965,straight
autobot04_1574103189_539516925.jpg,1574103189.53952,-0.038600696063055,-0.04128770532684,straight
autobot04_1574103189_572578907.jpg,1574103189.57258,-0.03894583128095,-0.019691545141641,straight
autobot04_1574103189_609723091.jpg,1574103189.60972,-0.039864986176342,0.050717872453088,straight
autobot04_1574103189_640356063.jpg,1574103189.64036,-0.039980266619015,0.071761234397748,straight
autobot04_1574103189_678565025.jpg,1574103189.67857,-0.040244383989374,0.14778849808395,straight
autobot04_1574103189_705841064.jpg,1574103189.70584,-0.040165272147666,0.167924978853515,straight
autobot04_1574103189_740201950.jpg,1574103189.7402,-0.037313710752865,0.214669620857717,straight
autobot04_1574103189_772588014.jpg,1574103189.77259,-0.036020464790524,0.226313118107655,straight
autobot04_1574103189_806282997.jpg,1574103189.80628,-0.032547872008466,0.239131435917596,straight
autobot04_1574103189_842303991.jpg,1574103189.8423,-0.031387154053796,0.240589053427257,straight
autobot04_1574103189_873879909.jpg,1574103189.87388,-0.027773096274148,0.245187925918864,straight
autobot04_1574103189_906127929.jpg,1574103189.90613,-0.026527045944298,0.246766274732066,straight
autobot04_1574103189_939965963.jpg,1574103189.93997,-0.022666379001609,0.251588391815261,straight
autobot04_1574103189_973351955.jpg,1574103189.97335,-0.021377479436784,0.253177540363771,straight
autobot04_1574103190_7742881.jpg,1574103190.00774,-0.017013760005069,0.257141852088275,straight
autobot04_1574103190_39947032.jpg,1574103190.03995,-0.015564236609126,0.258307947452622,straight
autobot04_1574103190_73313951.jpg,1574103190.07331,-0.011546517467749,0.260749112702981,straight
autobot04_1574103190_106647014.jpg,1574103190.10665,-0.010261750911191,0.261420003438113,straight
autobot04_1574103190_142822027.jpg,1574103190.14282,-0.004834825922758,0.26143057763446,straight
autobot04_1574103190_174360036.jpg,1574103190.17436,-0.00301715114505,0.261212649911688,straight
autobot04_1574103190_207464933.jpg,1574103190.20747,0.002278214755611,0.257681708096197,straight
autobot04_1574103190_238939046.jpg,1574103190.23894,0.003888012362403,0.256257937901786,straight
autobot04_1574103190_274190902.jpg,1574103190.27419,0.008171483213976,0.250370235185608,straight
autobot04_1574103190_306011915.jpg,1574103190.30601,0.00938910519014,0.248381414201248,straight
autobot04_1574103190_340465068.jpg,1574103190.34047,0.013764257532714,0.240598246784487,straight
autobot04_1574103190_372502088.jpg,1574103190.3725,0.01519249866027,0.237961960918399,straight
autobot04_1574103190_406299114.jpg,1574103190.4063,0.017865592467639,0.197331697650063,curve_left
autobot04_1574103190_439611911.jpg,1574103190.43961,0.018415099572319,0.180866337788323,curve_left
autobot04_1574103190_473649978.jpg,1574103190.47365,0.021376757360338,0.122553028104595,curve_left
autobot04_1574103190_508093118.jpg,1574103190.50809,0.022384579505371,0.101321646466608,curve_left
autobot04_1574103190_538650989.jpg,1574103190.53865,0.0239822065675,0.042771769765169,curve_left
autobot04_1574103190_573544025.jpg,1574103190.57354,0.024261082069758,0.021902074359205,curve_left
autobot04_1574103190_606659889.jpg,1574103190.60666,0.024376701930121,-0.03409022464213,curve_left
autobot04_1574103190_638643980.jpg,1574103190.63864,0.024235132794695,-0.051591693628843,curve_left
autobot04_1574103190_676392078.jpg,1574103190.67639,0.022999371709679,-0.055801103733614,curve_left
autobot04_1574103190_706294059.jpg,1574103190.70629,0.022624970620076,-0.051434401760945,curve_left
autobot04_1574103190_739295005.jpg,1574103190.7393,0.022396841070449,-0.041226811687739,curve_left
autobot04_1574103190_772746086.jpg,1574103190.77275,0.022463951418732,-0.038351207005206,curve_left
autobot04_1574103190_807733058.jpg,1574103190.80773,0.022090823592638,-0.028825056855622,curve_left
autobot04_1574103190_845742940.jpg,1574103190.84574,0.021898101416866,-0.025141059655814,curve_left
autobot04_1574103190_875368118.jpg,1574103190.87537,0.020414563767948,-0.013622828178856,curve_left
autobot04_1574103190_906718015.jpg,1574103190.90672,0.019871108111959,-0.009640664469625,curve_left
autobot04_1574103190_938657045.jpg,1574103190.93866,0.017403817773538,0.002582326966434,curve_left
autobot04_1574103190_971978902.jpg,1574103190.97198,0.016507900077559,0.006727234402145,curve_left
autobot04_1574103191_6756067.jpg,1574103191.00676,0.014297744890853,0.018149360633974,curve_left
autobot04_1574103191_40997982.jpg,1574103191.041,0.013648372442072,0.021885711654802,curve_left
autobot04_1574103191_76297044.jpg,1574103191.0763,0.011991633149735,-0.010048652398023,curve_left
autobot04_1574103191_107022047.jpg,1574103191.10702,0.011400118691393,-0.023982447393476,curve_left
autobot04_1574103191_146089076.jpg,1574103191.14609,0.008524463647441,-0.067749228110604,curve_left
autobot04_1574103191_177504062.jpg,1574103191.1775,0.007500605365682,-0.080226393967611,curve_left
autobot04_1574103191_207391977.jpg,1574103191.20739,0.005314822890085,-0.116970162045148,curve_left
autobot04_1574103191_239551067.jpg,1574103191.23955,0.004793747635068,-0.128990981034159,curve_left
autobot04_1574103191_276041984.jpg,1574103191.27604,0.002822367361061,-0.110156613396131,curve_left
autobot04_1574103191_313910007.jpg,1574103191.31391,0.002195158554373,-0.095752207132266,curve_left
autobot04_1574103191_345417976.jpg,1574103191.34542,0.001133389831812,-0.061036244470921,curve_left
autobot04_1574103191_372663974.jpg,1574103191.37266,0.000941953613107,-0.05158708739582,curve_left
autobot04_1574103191_407079935.jpg,1574103191.40708,-9.85034506873388E-05,-0.025199863390444,curve_left
autobot04_1574103191_438484907.jpg,1574103191.43848,-0.000412754029887,-0.017995444079235,curve_left
autobot04_1574103191_473227977.jpg,1574103191.47323,-0.001132586345256,-0.041371598781835,curve_left
autobot04_1574103191_506396055.jpg,1574103191.5064,-0.001454443514364,-0.05485179628932,curve_left
autobot04_1574103191_538192987.jpg,1574103191.53819,-0.002432327476767,-0.093523117811871,curve_left
autobot04_1574103191_573452949.jpg,1574103191.57345,-0.002868341268309,-0.107142721937474,curve_left
autobot04_1574103191_606096982.jpg,1574103191.6061,-0.004088759925191,-0.145235247209921,curve_left
autobot04_1574103191_638222932.jpg,1574103191.63822,-0.00455445571835,-0.157479486211999,curve_left
autobot04_1574103191_674810886.jpg,1574103191.67481,-0.006692554622711,-0.19950352174519,curve_left
autobot04_1574103191_707250118.jpg,1574103191.70725,-0.007530769782214,-0.212948078235548,curve_left
autobot04_1574103191_738116979.jpg,1574103191.73812,-0.010390479924806,-0.228396243387242,curve_left
autobot04_1574103191_773467063.jpg,1574103191.77347,-0.011469726137209,-0.230628738356543,curve_left
autobot04_1574103191_805680036.jpg,1574103191.80568,-0.015629282367537,-0.209891746885329,curve_left
autobot04_1574103191_839962005.jpg,1574103191.83996,-0.017121136592068,-0.199266151481024,curve_left
autobot04_1574103191_873383998.jpg,1574103191.87338,-0.020921262740355,-0.164994777998865,curve_left
autobot04_1574103191_904701948.jpg,1574103191.9047,-0.021976629634915,-0.153891736128229,curve_left
autobot04_1574103191_938411951.jpg,1574103191.93841,-0.025061710556567,-0.117708956758129,curve_left
autobot04_1574103191_971230983.jpg,1574103191.97123,-0.025952220707258,-0.105804714601451,curve_left
autobot04_1574103192_6810903.jpg,1574103192.00681,-0.028154901382055,-0.067651332775499,curve_left
autobot04_1574103192_38664102.jpg,1574103192.03866,-0.028694114145663,-0.055643648176711,curve_left
autobot04_1574103192_72523117.jpg,1574103192.07252,-0.030239878547224,-0.018406942270486,curve_left
autobot04_1574103192_104978084.jpg,1574103192.10498,-0.030640938681728,-0.00645611167951,curve_left
autobot04_1574103192_141227006.jpg,1574103192.14123,-0.03119908034766,0.003601270330183,straight
autobot04_1574103192_173338890.jpg,1574103192.17334,-0.031361752273852,0.014829392715909,straight
autobot04_1574103192_205107927.jpg,1574103192.20511,-0.030996190374088,0.024857109328704,straight
autobot04_1574103192_241452932.jpg,1574103192.24145,-0.030761837414912,0.025208928688088,straight
autobot04_1574103192_272775888.jpg,1574103192.27278,-0.030875726016586,0.082603574404943,straight
autobot04_1574103192_305120944.jpg,1574103192.30512,-0.030784987389621,0.108014828890193,straight
autobot04_1574103192_339291095.jpg,1574103192.33929,-0.02994472304933,0.187219699649743,straight
autobot04_1574103192_371126890.jpg,1574103192.37113,-0.029449041663248,0.212212567500236,straight
autobot04_1574103192_408344030.jpg,1574103192.40834,-0.026759244800526,0.293832672852964,straight
autobot04_1574103192_438096046.jpg,1574103192.4381,-0.025718060993051,0.317205281718434,straight
autobot04_1574103192_472265005.jpg,1574103192.47227,-0.020514117470497,0.353913504064703,straight
autobot04_1574103192_507285118.jpg,1574103192.50729,-0.018468563600832,0.360842416493487,straight
autobot04_1574103192_537864923.jpg,1574103192.53787,-0.012815461415562,0.365995666862535,straight
autobot04_1574103192_571862936.jpg,1574103192.57186,-0.010855017278762,0.365995666862535,straight
autobot04_1574103192_612112998.jpg,1574103192.61211,-0.004684499695355,0.365995666862535,straight
autobot04_1574103192_638855934.jpg,1574103192.63886,-0.003141252986847,0.365995666862535,straight
autobot04_1574103192_677764892.jpg,1574103192.67776,0.002947326364154,0.365995666862535,straight
autobot04_1574103192_710364103.jpg,1574103192.71036,0.004828519446861,0.365995666862535,straight
autobot04_1574103192_737926006.jpg,1574103192.73793,0.010264981395461,0.365995666862535,straight
autobot04_1574103192_773551940.jpg,1574103192.77355,0.012319297203436,0.365995666862535,straight
autobot04_1574103192_810558080.jpg,1574103192.81056,0.018302699621466,0.365995666862535,straight
autobot04_1574103192_842571020.jpg,1574103192.84257,0.020150064223375,0.365995666862535,straight
autobot04_1574103192_872304916.jpg,1574103192.8723,0.025709177139658,0.365995666862535,straight
autobot04_1574103192_905874967.jpg,1574103192.90587,0.027646397692287,0.365995666862535,straight
autobot04_1574103192_937515020.jpg,1574103192.93752,0.033318216819658,0.365995666862535,straight
autobot04_1574103192_971997976.jpg,1574103192.972,0.03530662448592,0.365995666862535,straight
autobot04_1574103193_5851984.jpg,1574103193.00585,0.04110805263041,0.365995666862535,straight
autobot04_1574103193_37753105.jpg,1574103193.03775,0.042948961261558,0.365995666862535,straight
autobot04_1574103193_72513103.jpg,1574103193.07251,0.048146431640197,0.405954369249524,straight
